text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
amaliyatussilmi intandetris deliv depok jg,no,"['amaliyatussilmi', 'intandetris', 'deliv', 'depok', 'jg']","['amaliyatussilmi', 'intandetris', 'deliv', 'depok', 'jg']","['amaliyatussilmi', 'intandetris', 'deliv', 'depok', 'jg']"
grosir masker spirulina depok sms wa 082258435266 line,no,"['grosir', 'masker', 'spirulina', 'depok', 'sms', 'wa', '082258435266', 'line']","['grosir', 'masker', 'spirulina', 'depok', 'sms', 'wa', '082258435266', 'line']","['grosir', 'masker', 'spirulina', 'depok', 'sms', 'wa', '082258435266', 'line']"
buka data hp disalahin gak membantu nyalah2in kondisi kesehatan pasien positif corona depok dirawat rspi sulianti saroso membaik wali kota depok menyebut nya mengalami stres,yes,"['buka', 'data', 'hp', 'disalahin', 'gak', 'membantu', 'nyalah2in', 'kondisi', 'kesehatan', 'pasien', 'positif', 'corona', 'depok', 'dirawat', 'rspi', 'sulianti', 'saroso', 'membaik', 'wali', 'kota', 'depok', 'menyebut', 'nya', 'mengalami', 'stres']","['buka', 'data', 'hp', 'disalahin', 'gak', 'membantu', 'nyalah2in', 'kondisi', 'kesehatan', 'pasien', 'positif', 'corona', 'depok', 'dirawat', 'rspi', 'sulianti', 'saroso', 'membaik', 'wali', 'kota', 'depok', 'menyebut', 'nya', 'mengalami', 'stres']","['buka', 'data', 'hp', 'disalahin', 'gak', 'bantu', 'nyalah2in', 'kondisi', 'sehat', 'pasien', 'positif', 'corona', 'depok', 'rawat', 'rspi', 'sulianti', 'saroso', 'baik', 'wali', 'kota', 'depok', 'sebut', 'nya', 'alami', 'stres']"
ramayanads ezash ramayana aja min depok graha cijantung,no,"['ramayanads', 'ezash', 'ramayana', 'aja', 'min', 'depok', 'graha', 'cijantung']","['ramayanads', 'ezash', 'ramayana', 'aja', 'min', 'depok', 'graha', 'cijantung']","['ramayanads', 'ezash', 'ramayana', 'aja', 'min', 'depok', 'graha', 'cijantung']"
pt kai commuter jabodetabek mengaku antisipasi virus corona membagi masker stasiun serat mengeluarkan imbauan khusus nya distasiun depok bumnsiaplawancorona ntap,yes,"['pt', 'kai', 'commuter', 'jabodetabek', 'mengaku', 'antisipasi', 'virus', 'corona', 'membagi', 'masker', 'stasiun', 'serat', 'mengeluarkan', 'imbauan', 'khusus', 'nya', 'distasiun', 'depok', 'bumnsiaplawancorona', 'ntap']","['pt', 'kai', 'commuter', 'jabodetabek', 'mengaku', 'antisipasi', 'virus', 'corona', 'membagi', 'masker', 'stasiun', 'serat', 'mengeluarkan', 'imbauan', 'khusus', 'nya', 'distasiun', 'depok', 'bumnsiaplawancorona', 'ntap']","['pt', 'kai', 'commuter', 'jabodetabek', 'aku', 'antisipasi', 'virus', 'corona', 'bagi', 'masker', 'stasiun', 'serat', 'keluar', 'imbau', 'khusus', 'nya', 'stasiun', 'depok', 'bumnsiaplawancorona', 'ntap']"
lgi marak virus corona diindo nya depok direktur kantor org depok waswas gitu pagi disediain jamu jahe dibeliin langsung nya disediain ditiap meja dipastiin smua karyawan nya minum jamu,no,"['lgi', 'marak', 'virus', 'corona', 'diindo', 'nya', 'depok', 'direktur', 'kantor', 'org', 'depok', 'waswas', 'gitu', 'pagi', 'disediain', 'jamu', 'jahe', 'dibeliin', 'langsung', 'nya', 'disediain', 'ditiap', 'meja', 'dipastiin', 'smua', 'karyawan', 'nya', 'minum', 'jamu']","['lgi', 'marak', 'virus', 'corona', 'diindo', 'nya', 'depok', 'direktur', 'kantor', 'org', 'depok', 'waswas', 'gitu', 'pagi', 'disediain', 'jamu', 'jahe', 'dibeliin', 'langsung', 'nya', 'disediain', 'ditiap', 'meja', 'dipastiin', 'smua', 'karyawan', 'nya', 'minum', 'jamu']","['lgi', 'marak', 'virus', 'corona', 'diindo', 'nya', 'depok', 'direktur', 'kantor', 'org', 'depok', 'waswas', 'gitu', 'pagi', 'ain', 'jamu', 'jahe', 'dibeliin', 'langsung', 'nya', 'ain', 'tiap', 'meja', 'dipastiin', 'smua', 'karyawan', 'nya', 'minum', 'jamu']"
nya langkah cepat bumnsiaplawancorona khusus nya daerah depok bumn farmasi diperintahkan menjaga ketersediaan stok menjaga stabilitas harga alat pelindung cairan antiseptik alat sanitasi 4y4nkz jr kw19 rizmawidiono,yes,"['nya', 'langkah', 'cepat', 'bumnsiaplawancorona', 'khusus', 'nya', 'daerah', 'depok', 'bumn', 'farmasi', 'diperintahkan', 'menjaga', 'ketersediaan', 'stok', 'menjaga', 'stabilitas', 'harga', 'alat', 'pelindung', 'cairan', 'antiseptik', 'alat', 'sanitasi', '4y4nkz', 'jr', 'kw19', 'rizmawidiono']","['nya', 'langkah', 'cepat', 'bumnsiaplawancorona', 'khusus', 'nya', 'daerah', 'depok', 'bumn', 'farmasi', 'diperintahkan', 'menjaga', 'ketersediaan', 'stok', 'menjaga', 'stabilitas', 'harga', 'alat', 'pelindung', 'cairan', 'antiseptik', 'alat', 'sanitasi', '4y4nkz', 'jr', 'kw19', 'rizmawidiono']","['nya', 'langkah', 'cepat', 'bumnsiaplawancorona', 'khusus', 'nya', 'daerah', 'depok', 'bumn', 'farmasi', 'perintah', 'jaga', 'sedia', 'stok', 'jaga', 'stabilitas', 'harga', 'alat', 'lindung', 'cair', 'antiseptik', 'alat', 'sanitasi', '4y4nkz', 'jr', 'kw19', 'rizmawidiono']"
kemaren angkot pas mangga anak nya gue mah yg kena virus kemaren dimana srot2 ingus depok ya salaman ya org depok ketularan heh anak nya dritadi srat srot mulu ya,no,"['kemaren', 'angkot', 'pas', 'mangga', 'anak', 'nya', 'gue', 'mah', 'yg', 'kena', 'virus', 'kemaren', 'dimana', 'srot2', 'ingus', 'depok', 'ya', 'salaman', 'ya', 'org', 'depok', 'ketularan', 'heh', 'anak', 'nya', 'dritadi', 'srat', 'srot', 'mulu', 'ya']","['kemaren', 'angkot', 'pas', 'mangga', 'anak', 'nya', 'gue', 'mah', 'yg', 'kena', 'virus', 'kemaren', 'dimana', 'srot2', 'ingus', 'depok', 'ya', 'salaman', 'ya', 'org', 'depok', 'ketularan', 'heh', 'anak', 'nya', 'dritadi', 'srat', 'srot', 'mulu', 'ya']","['kemaren', 'angkot', 'pas', 'mangga', 'anak', 'nya', 'gue', 'mah', 'yg', 'kena', 'virus', 'kemaren', 'mana', 'srot2', 'ingus', 'depok', 'ya', 'salam', 'ya', 'org', 'depok', 'tular', 'heh', 'anak', 'nya', 'dritadi', 'srat', 'srot', 'mulu', 'ya']"
kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok bumnsiaplawancorona ntap,yes,"['kepedulian', 'bumn', 'negeri', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona', 'ntap']","['kepedulian', 'bumn', 'negeri', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona', 'ntap']","['peduli', 'bumn', 'negeri', 'bank', 'mandiri', 'bagi', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona', 'ntap']"
ramayanads ni ramayana depok gaaaaa,no,"['ramayanads', 'ni', 'ramayana', 'depok', 'gaaaaa']","['ramayanads', 'ni', 'ramayana', 'depok', 'gaaaaa']","['ramayanads', 'ni', 'ramayana', 'depok', 'gaaaaa']"
mkettri abis jalan2 depok,no,"['mkettri', 'abis', 'jalan2', 'depok']","['mkettri', 'abis', 'jalan2', 'depok']","['mkettri', 'abis', 'jalan2', 'depok']"
sarapan nya orang depok nih mie rebus corono sdh 2 minggu g makan mie instant yg ngiler bikin ya jgn lupa baca doa makan,no,"['sarapan', 'nya', 'orang', 'depok', 'nih', 'mie', 'rebus', 'corono', 'sdh', '2', 'minggu', 'g', 'makan', 'mie', 'instant', 'yg', 'ngiler', 'bikin', 'ya', 'jgn', 'lupa', 'baca', 'doa', 'makan']","['sarapan', 'nya', 'orang', 'depok', 'nih', 'mie', 'rebus', 'corono', 'sdh', '2', 'minggu', 'g', 'makan', 'mie', 'instant', 'yg', 'ngiler', 'bikin', 'ya', 'jgn', 'lupa', 'baca', 'doa', 'makan']","['sarap', 'nya', 'orang', 'depok', 'nih', 'mie', 'rebus', 'corono', 'sdh', '2', 'minggu', 'g', 'makan', 'mie', 'instant', 'yg', 'ngiler', 'bikin', 'ya', 'jgn', 'lupa', 'baca', 'doa', 'makan']"
ramayanads ramayanan depok gak,no,"['ramayanads', 'ramayanan', 'depok', 'gak']","['ramayanads', 'ramayanan', 'depok', 'gak']","['ramayanads', 'ramayanan', 'depok', 'gak']"
sungguh depok keras,no,"['sungguh', 'depok', 'keras']","['sungguh', 'depok', 'keras']","['sungguh', 'depok', 'keras']"
jeonhanaaaa bismillah dom depok,no,"['jeonhanaaaa', 'bismillah', 'dom', 'depok']","['jeonhanaaaa', 'bismillah', 'dom', 'depok']","['jeonhanaaaa', 'bismillah', 'dom', 'depok']"
virus corona lg gempar2 nya depok ak tkut tereksklusi,no,"['virus', 'corona', 'lg', 'gempar2', 'nya', 'depok', 'ak', 'tkut', 'tereksklusi']","['virus', 'corona', 'lg', 'gempar2', 'nya', 'depok', 'ak', 'tkut', 'tereksklusi']","['virus', 'corona', 'lg', 'gempar2', 'nya', 'depok', 'ak', 'tkut', 'tereksklusi']"
mensos juliaribatubara mengimbau masyarakat panik menyusul orang positif terinfeksi virus korona depok jawa barat juliari menjaga kebersihan tubuh kondisi upaya pencegahan kemensoshadir,yes,"['mensos', 'juliaribatubara', 'mengimbau', 'masyarakat', 'panik', 'menyusul', 'orang', 'positif', 'terinfeksi', 'virus', 'korona', 'depok', 'jawa', 'barat', 'juliari', 'menjaga', 'kebersihan', 'tubuh', 'kondisi', 'upaya', 'pencegahan', 'kemensoshadir']","['mensos', 'juliaribatubara', 'mengimbau', 'masyarakat', 'panik', 'menyusul', 'orang', 'positif', 'terinfeksi', 'virus', 'korona', 'depok', 'jawa', 'barat', 'juliari', 'menjaga', 'kebersihan', 'tubuh', 'kondisi', 'upaya', 'pencegahan', 'kemensoshadir']","['mensos', 'juliaribatubara', 'imbau', 'masyarakat', 'panik', 'susul', 'orang', 'positif', 'infeksi', 'virus', 'korona', 'depok', 'jawa', 'barat', 'juliari', 'jaga', 'bersih', 'tubuh', 'kondisi', 'upaya', 'cegah', 'kemensoshadir']"
foodfess2 tolong buka depok kang bubur,no,"['foodfess2', 'tolong', 'buka', 'depok', 'kang', 'bubur']","['foodfess2', 'tolong', 'buka', 'depok', 'kang', 'bubur']","['foodfess2', 'tolong', 'buka', 'depok', 'kang', 'bubur']"
depok dikarantina kataidi,no,"['depok', 'dikarantina', 'kataidi']","['depok', 'dikarantina', 'kataidi']","['depok', 'karantina', 'kataidi']"
udah waspada sengaja ambil krl keberangkatan depok sepi menjauhi orang gak pake masker dalem krl sampe kantor tetep didiskriminasi diblg gue kota terjangkit,no,"['udah', 'waspada', 'sengaja', 'ambil', 'krl', 'keberangkatan', 'depok', 'sepi', 'menjauhi', 'orang', 'gak', 'pake', 'masker', 'dalem', 'krl', 'sampe', 'kantor', 'tetep', 'didiskriminasi', 'diblg', 'gue', 'kota', 'terjangkit']","['udah', 'waspada', 'sengaja', 'ambil', 'krl', 'keberangkatan', 'depok', 'sepi', 'menjauhi', 'orang', 'gak', 'pake', 'masker', 'dalem', 'krl', 'sampe', 'kantor', 'tetep', 'didiskriminasi', 'diblg', 'gue', 'kota', 'terjangkit']","['udah', 'waspada', 'sengaja', 'ambil', 'krl', 'berangkat', 'depok', 'sepi', 'jauh', 'orang', 'gak', 'pake', 'masker', 'dalem', 'krl', 'sampe', 'kantor', 'tetep', 'diskriminasi', 'diblg', 'gue', 'kota', 'jangkit']"
hotradero detonator sayang nya rakyat byk yg meragukan kualitas bandara utk menangkal penyebaran virus gerbang negara btw org jepang yg mejangkiti warga depok lolos ya bang gejala kelalaian,no,"['hotradero', 'detonator', 'sayang', 'nya', 'rakyat', 'byk', 'yg', 'meragukan', 'kualitas', 'bandara', 'utk', 'menangkal', 'penyebaran', 'virus', 'gerbang', 'negara', 'btw', 'org', 'jepang', 'yg', 'mejangkiti', 'warga', 'depok', 'lolos', 'ya', 'bang', 'gejala', 'kelalaian']","['hotradero', 'detonator', 'sayang', 'nya', 'rakyat', 'byk', 'yg', 'meragukan', 'kualitas', 'bandara', 'utk', 'menangkal', 'penyebaran', 'virus', 'gerbang', 'negara', 'btw', 'org', 'jepang', 'yg', 'mejangkiti', 'warga', 'depok', 'lolos', 'ya', 'bang', 'gejala', 'kelalaian']","['hotradero', 'detonator', 'sayang', 'nya', 'rakyat', 'byk', 'yg', 'ragu', 'kualitas', 'bandara', 'utk', 'tangkal', 'sebar', 'virus', 'gerbang', 'negara', 'btw', 'org', 'jepang', 'yg', 'mejangkiti', 'warga', 'depok', 'lolos', 'ya', 'bang', 'gejala', 'lalai']"
hahaha pok depok kaya lagu anak tk,no,"['hahaha', 'pok', 'depok', 'kaya', 'lagu', 'anak', 'tk']","['hahaha', 'pok', 'depok', 'kaya', 'lagu', 'anak', 'tk']","['hahaha', 'pok', 'depok', 'kaya', 'lagu', 'anak', 'tk']"
collegemenfess kampus w yg depok tyda,no,"['collegemenfess', 'kampus', 'w', 'yg', 'depok', 'tyda']","['collegemenfess', 'kampus', 'w', 'yg', 'depok', 'tyda']","['collegemenfess', 'kampus', 'w', 'yg', 'depok', 'tyda']"
maap ya tuhan kmren sempet seneng depok kena corona,no,"['maap', 'ya', 'tuhan', 'kmren', 'sempet', 'seneng', 'depok', 'kena', 'corona']","['maap', 'ya', 'tuhan', 'kmren', 'sempet', 'seneng', 'depok', 'kena', 'corona']","['maap', 'ya', 'tuhan', 'kmren', 'sempet', 'neng', 'depok', 'kena', 'corona']"
micheladamnp ya allah yg 28 mbak kemarin koar2 jelek2kan jepun umumkan 2 korban depok pasang badan tuan suspect corona rsud cianjur kerja rumah makan cina jakarta dikunjungi wna rezimtutupicorona,no,"['micheladamnp', 'ya', 'allah', 'yg', '28', 'mbak', 'kemarin', 'koar2', 'jelek2kan', 'jepun', 'umumkan', '2', 'korban', 'depok', 'pasang', 'badan', 'tuan', 'suspect', 'corona', 'rsud', 'cianjur', 'kerja', 'rumah', 'makan', 'cina', 'jakarta', 'dikunjungi', 'wna', 'rezimtutupicorona']","['micheladamnp', 'ya', 'allah', 'yg', '28', 'mbak', 'kemarin', 'koar2', 'jelek2kan', 'jepun', 'umumkan', '2', 'korban', 'depok', 'pasang', 'badan', 'tuan', 'suspect', 'corona', 'rsud', 'cianjur', 'kerja', 'rumah', 'makan', 'cina', 'jakarta', 'dikunjungi', 'wna', 'rezimtutupicorona']","['micheladamnp', 'ya', 'allah', 'yg', '28', 'mbak', 'kemarin', 'koar2', 'jelek2kan', 'jepun', 'umum', '2', 'korban', 'depok', 'pasang', 'badan', 'tuan', 'suspect', 'corona', 'rsud', 'cianjur', 'kerja', 'rumah', 'makan', 'cina', 'jakarta', 'kunjung', 'wna', 'rezimtutupicorona']"
collegemenfess masuk masuk aja perbatasan depok,no,"['collegemenfess', 'masuk', 'masuk', 'aja', 'perbatasan', 'depok']","['collegemenfess', 'masuk', 'masuk', 'aja', 'perbatasan', 'depok']","['collegemenfess', 'masuk', 'masuk', 'aja', 'batas', 'depok']"
foreverjohfam wkwkw jg depok ambil jam 5 gamau ambil siang entar desek2an kdg pulang jg gak napak wkkw sabar ya yan,no,"['foreverjohfam', 'wkwkw', 'jg', 'depok', 'ambil', 'jam', '5', 'gamau', 'ambil', 'siang', 'entar', 'desek2an', 'kdg', 'pulang', 'jg', 'gak', 'napak', 'wkkw', 'sabar', 'ya', 'yan']","['foreverjohfam', 'wkwkw', 'jg', 'depok', 'ambil', 'jam', '5', 'gamau', 'ambil', 'siang', 'entar', 'desek2an', 'kdg', 'pulang', 'jg', 'gak', 'napak', 'wkkw', 'sabar', 'ya', 'yan']","['foreverjohfam', 'wkwkw', 'jg', 'depok', 'ambil', 'jam', '5', 'gamau', 'ambil', 'siang', 'entar', 'desek2an', 'kdg', 'pulang', 'jg', 'gak', 'napak', 'wkkw', 'sabar', 'ya', 'yan']"
um anjir bang lo ganteng charming bgt asli jiwa gua bergetar wkwk semoga u base yg td dr stasiun depok,no,"['um', 'anjir', 'bang', 'lo', 'ganteng', 'charming', 'bgt', 'asli', 'jiwa', 'gua', 'bergetar', 'wkwk', 'semoga', 'u', 'base', 'yg', 'td', 'dr', 'stasiun', 'depok']","['um', 'anjir', 'bang', 'lo', 'ganteng', 'charming', 'bgt', 'asli', 'jiwa', 'gua', 'bergetar', 'wkwk', 'semoga', 'u', 'base', 'yg', 'td', 'dr', 'stasiun', 'depok']","['um', 'anjir', 'bang', 'lo', 'ganteng', 'charming', 'bgt', 'asli', 'jiwa', 'gua', 'getar', 'wkwk', 'moga', 'u', 'base', 'yg', 'td', 'dr', 'stasiun', 'depok']"
idrisashomad data korban disebar pakde tersedia rs rujukan kota depok,yes,"['idrisashomad', 'data', 'korban', 'disebar', 'pakde', 'tersedia', 'rs', 'rujukan', 'kota', 'depok']","['idrisashomad', 'data', 'korban', 'disebar', 'pakde', 'tersedia', 'rs', 'rujukan', 'kota', 'depok']","['idrisashomad', 'data', 'korban', 'sebar', 'pakde', 'sedia', 'rs', 'rujuk', 'kota', 'depok']"
rumah nya dimana neng depok oh virus corona ya,no,"['rumah', 'nya', 'dimana', 'neng', 'depok', 'oh', 'virus', 'corona', 'ya']","['rumah', 'nya', 'dimana', 'neng', 'depok', 'oh', 'virus', 'corona', 'ya']","['rumah', 'nya', 'mana', 'neng', 'depok', 'oh', 'virus', 'corona', 'ya']"
faizanindya iya sabar jd orang depok mah,no,"['faizanindya', 'iya', 'sabar', 'jd', 'orang', 'depok', 'mah']","['faizanindya', 'iya', 'sabar', 'jd', 'orang', 'depok', 'mah']","['faizanindya', 'iya', 'sabar', 'jd', 'orang', 'depok', 'mah']"
gk temanan org depok takut corona soalny,no,"['gk', 'temanan', 'org', 'depok', 'takut', 'corona', 'soalny']","['gk', 'temanan', 'org', 'depok', 'takut', 'corona', 'soalny']","['gk', 'teman', 'org', 'depok', 'takut', 'corona', 'soalny']"
ibnvfhm depok city nih tp bebas korona,no,"['ibnvfhm', 'depok', 'city', 'nih', 'tp', 'bebas', 'korona']","['ibnvfhm', 'depok', 'city', 'nih', 'tp', 'bebas', 'korona']","['ibnvfhm', 'depok', 'city', 'nih', 'tp', 'bebas', 'korona']"
yunartowijaya si bodoh depok suruh ngarang lagu ajaa ngomong kasih info bikin malu ngga ngerti kerja,no,"['yunartowijaya', 'si', 'bodoh', 'depok', 'suruh', 'ngarang', 'lagu', 'ajaa', 'ngomong', 'kasih', 'info', 'bikin', 'malu', 'ngga', 'ngerti', 'kerja']","['yunartowijaya', 'si', 'bodoh', 'depok', 'suruh', 'ngarang', 'lagu', 'ajaa', 'ngomong', 'kasih', 'info', 'bikin', 'malu', 'ngga', 'ngerti', 'kerja']","['yunartowijaya', 'si', 'bodoh', 'depok', 'suruh', 'ngarang', 'lagu', 'ajaa', 'ngomong', 'kasih', 'info', 'bikin', 'malu', 'ngga', 'ngerti', 'kerja']"
permintaan pemerintah pusat merahasiakan temuanvirus coronadi depok,yes,"['permintaan', 'pemerintah', 'pusat', 'merahasiakan', 'temuanvirus', 'coronadi', 'depok']","['permintaan', 'pemerintah', 'pusat', 'merahasiakan', 'temuanvirus', 'coronadi', 'depok']","['minta', 'perintah', 'pusat', 'rahasia', 'temuanvirus', 'coronadi', 'depok']"
people2 kereta pocin jkt kota pemberangkatan st depok people2 lemah,no,"['people2', 'kereta', 'pocin', 'jkt', 'kota', 'pemberangkatan', 'st', 'depok', 'people2', 'lemah']","['people2', 'kereta', 'pocin', 'jkt', 'kota', 'pemberangkatan', 'st', 'depok', 'people2', 'lemah']","['people2', 'kereta', 'pocin', 'jkt', 'kota', 'berangkat', 'st', 'depok', 'people2', 'lemah']"
depok ganti nama becandasayang,no,"['depok', 'ganti', 'nama', 'becandasayang']","['depok', 'ganti', 'nama', 'becandasayang']","['depok', 'ganti', 'nama', 'becandasayang']"
mantap corona depok permintaan sereh langsung gacoooor pedagang pasar nyiapin stok,yes,"['mantap', 'corona', 'depok', 'permintaan', 'sereh', 'langsung', 'gacoooor', 'pedagang', 'pasar', 'nyiapin', 'stok']","['mantap', 'corona', 'depok', 'permintaan', 'sereh', 'langsung', 'gacoooor', 'pedagang', 'pasar', 'nyiapin', 'stok']","['mantap', 'corona', 'depok', 'minta', 'sereh', 'langsung', 'gacoooor', 'dagang', 'pasar', 'nyiapin', 'stok']"
ragiligar kirim depok ya mas,no,"['ragiligar', 'kirim', 'depok', 'ya', 'mas']","['ragiligar', 'kirim', 'depok', 'ya', 'mas']","['ragiligar', 'kirim', 'depok', 'ya', 'mas']"
kemarin pasar depok situasi nya aja penjual ato pembeli ngga pk masker jg yg beli rempah2 ngga sampe ngantri ngga panik tp waspada aja inti nya,no,"['kemarin', 'pasar', 'depok', 'situasi', 'nya', 'aja', 'penjual', 'ato', 'pembeli', 'ngga', 'pk', 'masker', 'jg', 'yg', 'beli', 'rempah2', 'ngga', 'sampe', 'ngantri', 'ngga', 'panik', 'tp', 'waspada', 'aja', 'inti', 'nya']","['kemarin', 'pasar', 'depok', 'situasi', 'nya', 'aja', 'penjual', 'ato', 'pembeli', 'ngga', 'pk', 'masker', 'jg', 'yg', 'beli', 'rempah2', 'ngga', 'sampe', 'ngantri', 'ngga', 'panik', 'tp', 'waspada', 'aja', 'inti', 'nya']","['kemarin', 'pasar', 'depok', 'situasi', 'nya', 'aja', 'jual', 'ato', 'beli', 'ngga', 'pk', 'masker', 'jg', 'yg', 'beli', 'rempah2', 'ngga', 'sampe', 'ngantri', 'ngga', 'panik', 'tp', 'waspada', 'aja', 'inti', 'nya']"
geiszchalifah mas piyuuu datuakatuk anak anakafir permadiaktivis tvonenews ha ha ha ha ha sedih gak bobot nya warga depok sakit gubernur mu genteng gitchuuuu,no,"['geiszchalifah', 'mas', 'piyuuu', 'datuakatuk', 'anak', 'anakafir', 'permadiaktivis', 'tvonenews', 'ha', 'ha', 'ha', 'ha', 'ha', 'sedih', 'gak', 'bobot', 'nya', 'warga', 'depok', 'sakit', 'gubernur', 'mu', 'genteng', 'gitchuuuu']","['geiszchalifah', 'mas', 'piyuuu', 'datuakatuk', 'anak', 'anakafir', 'permadiaktivis', 'tvonenews', 'ha', 'ha', 'ha', 'ha', 'ha', 'sedih', 'gak', 'bobot', 'nya', 'warga', 'depok', 'sakit', 'gubernur', 'mu', 'genteng', 'gitchuuuu']","['geiszchalifah', 'mas', 'piyuuu', 'datuakatuk', 'anak', 'anakafir', 'permadiaktivis', 'tvonenews', 'ha', 'ha', 'ha', 'ha', 'ha', 'sedih', 'gak', 'bobot', 'nya', 'warga', 'depok', 'sakit', 'gubernur', 'mu', 'genteng', 'gitchuuuu']"
